Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.500274658203125,0.500274658203125,4,7.995607881412798
1.0010056495666504,0.5007309913635254,9,8.9909582467354
1.5011112689971924,0.500105619430542,14,9.326423889517937
2.001249313354492,0.5001380443572998,19,9.494069466113753
2.5013415813446045,0.5000922679901123,25,9.994636552821852
3.0013511180877686,0.5000095367431641,30,9.99549830048332
3.501828193664551,0.5004770755767822,35,9.994779316507136
4.002298831939697,0.5004706382751465,40,9.994256221146328
4.5024683475494385,0.5001695156097412,45,9.994517790334314
5.002521276473999,0.5000529289245605,50,9.994959988504485
5.502549648284912,0.5000283718109131,56,10.177100358822681
6.002630710601807,0.5000810623168945,61,10.162211027285453
6.503026723861694,0.5003960132598877,66,10.149120217794092
7.003281116485596,0.5002543926239014,71,10.13810509946078
7.512546062469482,0.5092649459838867,76,10.116410517557306
8.012755155563354,0.5002090930938721,82,10.233683471916198
8.51297903060913,0.5002238750457764,87,10.219689216569687
9.013242959976196,0.5002639293670654,92,10.207202935561716
9.513299703598022,0.5000567436218262,97,10.196251881280862
10.013427972793579,0.5001282691955566,102,10.18632183475363
10.513436794281006,0.5000088214874268,107,10.177452158955745
11.013799905776978,0.5003631114959717,113,10.259855905020487
11.51409125328064,0.5002913475036621,118,10.24831203820614
12.014482259750366,0.5003910064697266,123,10.237644647581815
12.514674425125122,0.5001921653747559,129,10.30789900063343
13.015103578567505,0.5004291534423828,134,10.295730586475178
13.52118706703186,0.5060834884643555,139,10.280162482103204
14.021389961242676,0.5002028942108154,144,10.270023185863785
14.521480321884155,0.5000903606414795,149,10.260661908927707
15.022166728973389,0.5006864070892334,154,10.25151715983679
15.52251148223877,0.5003447532653809,160,10.307610349206431
16.02254605293274,0.5000345706939697,165,10.297988812445865
16.52263855934143,0.5000925064086914,170,10.28891356483053
17.02273154258728,0.5000929832458496,176,10.33911623170965
17.522760152816772,0.5000286102294922,181,10.329422900358786
18.02669048309326,0.5039303302764893,186,10.31803370532402
18.527053117752075,0.5003626346588135,191,10.309248793430049
19.02738666534424,0.5003335475921631,196,10.300941660947426
19.52764081954956,0.5002541542053223,202,10.344311525730914
20.027796268463135,0.5001554489135742,207,10.33563539519091
