Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5020403861999512,0.5020403861999512,6,11.951229751485247
1.010796070098877,0.5087556838989258,13,12.861150121733584
1.5114061832427979,0.5006101131439209,20,13.232710188527214
2.011420965194702,0.5000147819519043,26,12.926185244113354
2.5147109031677246,0.5032899379730225,32,12.725120792091975
3.018566131591797,0.5038552284240723,39,12.920041602478962
3.525604724884033,0.5070385932922363,46,13.047407066177296
4.0388023853302,0.513197660446167,52,12.87510381514956
4.541029930114746,0.5022275447845459,59,12.992647242584711
5.051126003265381,0.5100960731506348,66,13.06639350460338
5.5545334815979,0.5034074783325195,72,12.96238473285562
6.061138153076172,0.5066046714782715,79,13.033855689282651
6.561328649520874,0.5001904964447021,86,13.107101410974126
7.07051944732666,0.5091907978057861,92,13.011773842837657
7.5721354484558105,0.5016160011291504,99,13.074251071431787
8.072251796722412,0.5001163482666016,106,13.13140405791595
8.573547601699829,0.501295804977417,112,13.06343712115092
9.084130764007568,0.5105831623077393,119,13.099767395631565
9.584161043167114,0.5000302791595459,126,13.14669061094605
